,pic_data,answers
0,"[255, 255, 255, 255, 158, 158, 62, 201, 255, 255, 255, 161, 255, 212, 255, 255, 68, 17, 17, 209, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 17, 158, 255, 144, 255, 255, 255, 255, 255, 255, 158, 17, 17, 32, 255, 255, 255, 255, 255, 255, 255, 255, 204, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 255, 17, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 17, 255, 255, 255, 255, 102, 255, 255, 255, 255, 113, 17, 17, 204, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 255, 209, 17, 17, 62, 255, 156, 255, 255, 255, 255, 255, 255, 209, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 255, 17, 17, 17, 255, 255, 255, 255, 147, 98, 255, 255, 255, 68, 17, 68, 255, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 17, 209, 45, 255, 255, 255, 255, 255, 255, 255, 164, 113, 158, 209, 255, 255, 255, 255, 255, 255, 156, 255, 255, 255, 255, 255, 171, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 96, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",1
1,"[255, 164, 255, 255, 158, 158, 113, 158, 255, 255, 255, 255, 212, 255, 209, 62, 17, 17, 17, 17, 68, 204, 255, 255, 255, 255, 17, 17, 17, 62, 62, 17, 17, 62, 255, 255, 255, 158, 17, 17, 164, 255, 255, 113, 17, 17, 209, 255, 255, 158, 17, 17, 204, 255, 255, 32, 17, 17, 113, 255, 255, 158, 17, 17, 164, 255, 255, 158, 17, 17, 209, 172, 255, 255, 62, 17, 17, 113, 62, 17, 17, 113, 255, 60, 255, 255, 237, 113, 17, 17, 17, 17, 68, 158, 255, 255, 255, 255, 158, 17, 17, 62, 62, 62, 17, 17, 11, 156, 255, 209, 68, 17, 68, 255, 255, 255, 68, 17, 68, 209, 90, 158, 17, 17, 113, 255, 255, 255, 113, 17, 17, 158, 255, 158, 17, 17, 164, 117, 255, 255, 158, 17, 17, 113, 255, 209, 17, 17, 17, 120, 255, 80, 62, 17, 17, 209, 255, 255, 68, 17, 17, 62, 158, 113, 17, 17, 113, 255, 255, 255, 204, 62, 17, 17, 17, 17, 17, 62, 204, 255, 213, 255, 255, 209, 158, 62, 62, 62, 158, 188, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 171, 255, 255, 255, 255, 255, 255, 255, 255, 11, 255, 255, 255, 255, 255, 255, 113, 255, 255, 255, 255, 218, 255, 255, 255, 255, 255, 182, 255, 111, 255, 255, 237, 255, 255, 255, 255]",8
2,"[255, 255, 255, 255, 255, 255, 158, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 62, 113, 140, 255, 255, 255, 255, 255, 255, 255, 134, 62, 17, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 68, 17, 68, 255, 158, 255, 255, 255, 161, 255, 255, 255, 62, 17, 17, 62, 17, 158, 255, 255, 255, 255, 255, 62, 17, 17, 17, 17, 17, 113, 255, 255, 255, 255, 255, 113, 17, 17, 17, 62, 204, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 68, 17, 62, 209, 255, 255, 255, 255, 255, 255, 255, 209, 17, 17, 17, 164, 255, 255, 255, 255, 255, 255, 255, 255, 158, 17, 17, 107, 255, 255, 255, 255, 255, 255, 255, 255, 209, 17, 17, 113, 171, 255, 255, 255, 255, 255, 255, 231, 255, 17, 17, 17, 209, 113, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 17, 17, 158, 255, 186, 255, 255, 255, 255, 158, 62, 17, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 114, 164, 209, 255, 255, 255, 255, 255, 255, 255, 162, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 77, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 137, 255, 255, 116, 255, 162, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 32, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",29
3,"[255, 255, 128, 255, 255, 255, 204, 158, 113, 68, 131, 255, 255, 204, 158, 113, 68, 17, 17, 17, 17, 62, 255, 255, 62, 17, 17, 17, 17, 17, 17, 17, 17, 17, 204, 116, 113, 17, 17, 62, 68, 62, 158, 62, 17, 158, 255, 255, 158, 158, 204, 255, 255, 255, 113, 17, 17, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 113, 255, 92, 255, 255, 182, 255, 255, 255, 209, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 255, 158, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 68, 17, 68, 255, 255, 255, 255, 255, 255, 255, 255, 255, 17, 17, 68, 255, 255, 255, 255, 255, 255, 255, 255, 204, 62, 17, 158, 255, 117, 255, 255, 255, 255, 255, 255, 209, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 204, 17, 17, 158, 255, 255, 53, 255, 255, 255, 255, 255, 209, 17, 17, 158, 255, 255, 255, 161, 255, 255, 255, 255, 204, 17, 17, 158, 186, 255, 255, 255, 255, 255, 255, 255, 113, 17, 68, 113, 255, 156, 255, 255, 255, 255, 255, 255, 255, 209, 204, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",7
4,"[72, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 161, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 161, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 113, 158, 255, 83, 255, 255, 255, 255, 255, 255, 255, 17, 17, 62, 158, 68, 17, 209, 255, 255, 255, 255, 209, 17, 17, 17, 17, 17, 17, 62, 255, 255, 255, 255, 113, 17, 17, 17, 107, 113, 17, 204, 255, 255, 255, 255, 68, 17, 17, 158, 255, 150, 209, 255, 255, 255, 255, 209, 17, 17, 17, 138, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 255, 68, 17, 17, 204, 255, 255, 255, 255, 128, 255, 255, 255, 62, 17, 17, 255, 255, 68, 255, 255, 255, 255, 255, 158, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 209, 62, 68, 204, 143, 255, 255, 47, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 177, 255, 255, 255, 255, 255, 255, 90, 255, 255, 255, 255, 188, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 182, 255, 255, 255, 171, 255, 255, 255, 255]",27
5,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 164, 126, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 53, 255, 134, 255, 158, 158, 255, 72, 255, 255, 255, 255, 255, 255, 255, 17, 17, 17, 255, 255, 255, 255, 113, 255, 255, 255, 99, 113, 17, 17, 204, 255, 113, 17, 17, 158, 255, 255, 255, 158, 17, 17, 113, 255, 158, 17, 17, 113, 255, 255, 255, 255, 62, 17, 62, 255, 255, 17, 17, 17, 255, 255, 255, 255, 68, 17, 17, 255, 255, 113, 17, 17, 204, 255, 255, 255, 17, 17, 17, 255, 255, 158, 17, 17, 17, 255, 255, 255, 209, 17, 17, 255, 255, 255, 17, 17, 62, 255, 255, 255, 131, 68, 17, 255, 255, 66, 62, 17, 17, 158, 255, 255, 158, 17, 17, 255, 255, 255, 113, 17, 17, 68, 113, 113, 17, 113, 17, 255, 212, 255, 255, 17, 17, 17, 17, 17, 62, 255, 209, 255, 255, 255, 255, 255, 113, 62, 62, 164, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 51, 255, 255, 255, 255, 158, 255, 255, 255, 255, 255, 255, 255, 255, 146, 255, 255, 255, 137, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 98, 168, 255, 255, 255, 255, 255, 255, 255, 255, 134]",30
6,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 101, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 102, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 119, 255, 255, 255, 255, 255, 255, 255, 255, 134, 183, 255, 158, 62, 68, 62, 113, 209, 255, 255, 153, 87, 255, 68, 17, 17, 17, 17, 17, 62, 113, 255, 255, 135, 113, 17, 17, 62, 158, 113, 113, 17, 17, 158, 204, 255, 17, 17, 17, 209, 255, 255, 209, 62, 17, 68, 158, 113, 17, 17, 113, 255, 255, 255, 255, 62, 68, 17, 17, 62, 17, 17, 158, 255, 255, 255, 255, 255, 255, 209, 62, 62, 17, 62, 83, 255, 255, 255, 255, 255, 255, 255, 17, 62, 17, 17, 204, 255, 255, 255, 209, 255, 255, 255, 17, 62, 17, 17, 113, 255, 255, 158, 68, 113, 255, 255, 204, 113, 62, 17, 17, 62, 62, 17, 17, 17, 113, 255, 255, 255, 255, 113, 68, 17, 17, 17, 17, 113, 255, 255, 255, 255, 71, 255, 209, 68, 56, 158, 158, 255, 57, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 182, 255, 255, 255, 38, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 165, 255]",12
7,"[255, 255, 95, 108, 255, 209, 107, 68, 113, 209, 255, 255, 255, 255, 255, 255, 164, 17, 17, 17, 17, 17, 113, 255, 255, 255, 255, 209, 17, 17, 17, 68, 17, 17, 17, 113, 255, 255, 255, 62, 17, 17, 158, 255, 255, 62, 17, 17, 255, 255, 158, 17, 17, 68, 255, 255, 255, 68, 17, 17, 255, 255, 113, 17, 17, 113, 255, 255, 255, 62, 17, 17, 255, 255, 17, 17, 17, 209, 72, 255, 255, 62, 17, 17, 255, 204, 17, 17, 47, 255, 111, 255, 188, 62, 17, 62, 255, 158, 17, 17, 107, 255, 255, 255, 158, 17, 17, 62, 255, 62, 17, 17, 158, 255, 255, 255, 113, 17, 17, 113, 255, 68, 17, 17, 11, 88, 255, 255, 17, 17, 17, 209, 255, 62, 17, 17, 209, 255, 255, 204, 17, 17, 68, 255, 255, 113, 17, 17, 158, 255, 255, 68, 17, 17, 113, 255, 255, 158, 17, 17, 68, 47, 113, 17, 17, 17, 255, 255, 198, 255, 113, 17, 17, 17, 17, 17, 17, 204, 255, 255, 255, 255, 255, 158, 113, 62, 68, 62, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 87, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",0
8,"[255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 168, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 114, 255, 255, 255, 255, 204, 113, 113, 209, 209, 209, 204, 255, 255, 137, 255, 255, 158, 17, 17, 158, 68, 17, 17, 113, 255, 255, 255, 255, 113, 17, 17, 62, 17, 17, 17, 209, 255, 255, 255, 255, 113, 17, 17, 62, 209, 204, 158, 255, 255, 255, 255, 255, 62, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 255, 68, 17, 68, 255, 255, 255, 255, 255, 255, 255, 255, 255, 17, 17, 17, 255, 255, 29, 255, 255, 255, 255, 255, 209, 17, 17, 68, 255, 255, 255, 255, 255, 255, 255, 255, 209, 17, 17, 11, 255, 255, 255, 255, 255, 255, 255, 255, 158, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 255, 158, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 203, 255, 209, 158, 255, 255, 152, 255, 255, 255, 255, 255, 255, 255, 255, 197, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 98, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",27
9,"[255, 255, 135, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 68, 62, 68, 17, 68, 62, 68, 62, 68, 62, 255, 255, 17, 62, 17, 62, 17, 62, 17, 17, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 209, 62, 17, 113, 255, 255, 255, 128, 255, 255, 255, 255, 62, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 17, 255, 255, 255, 255, 255, 255, 114, 255, 158, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 255, 113, 17, 68, 255, 255, 255, 255, 255, 255, 255, 255, 158, 17, 17, 113, 255, 255, 255, 255, 255, 255, 255, 255, 62, 17, 17, 255, 255, 255, 255, 102, 161, 23, 255, 204, 62, 17, 62, 255, 255, 255, 255, 255, 255, 255, 255, 92, 17, 17, 113, 255, 255, 255, 255, 255, 116, 255, 255, 113, 17, 17, 158, 255, 255, 255, 255, 255, 255, 255, 143, 68, 17, 17, 209, 255, 255, 255, 255, 255, 93, 255, 255, 17, 17, 17, 255, 107, 255, 255, 255, 255, 255, 255, 255, 68, 62, 68, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 113, 255, 255, 255, 171, 255, 255, 255, 255, 255, 255, 255, 51, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 168, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255]",7
